x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
-1.4093959731543642,-19.127516778523493,0,0,0.10917870237131784,0.9824218585193617,0.9824218585193617,0.008309970917103796,0.006246343013515376,0.0008037772661193317,0.0018715774879128919,0.0003464727959869287
-1.006711409395976,-19.127516778523493,0,0,0.10978236277029971,0.982298974134457,0.982298974134457,0.00841772407312512,0.006241117500034417,0.0007840764824474736,0.0019078978079895721,0.0003502100019464156
-0.6040268456375841,-19.127516778523493,0,0,0.11038746136873664,0.982174853537285,0.982174853537285,0.00852122359189048,0.0062432956621021884,0.0007626995820718822,0.00194381516821375,0.0003541124584367505
-0.2013422818791959,-19.127516778523493,0,0,0.11096986633301928,0.9820546130542428,0.9820546130542428,0.008614466526103462,0.0062540624632649805,0.0007397711090979806,0.0019789084444166603,0.0003581784028740971
0.20134228187919234,-19.127516778523493,0,0,0.11149837230207972,0.9819449079723622,0.9819449079723622,0.008689954962836246,0.006274583634877943,0.000715443385123436,0.002012703000351514,0.00036240704444858476
0.6040268456375806,-19.127516778523493,0,0,0.11193461578248205,0.9818539343578294,0.9818539343578294,0.008738720715634743,0.00630598240337955,0.0006898934312324869,0.002044670466279915,0.0003667986256438612
1.0067114093959724,-19.127516778523493,0,0,0.112233599040709,0.9817912754460181,0.9817912754460181,0.008750509904010934,0.006349311249936784,0.0006633190343326263,0.0020742299416772678,0.00037135442402431946
1.4093959731543606,-19.127516778523493,0,0,0.11234499290377101,0.9817675469026322,0.9817675469026322,0.00871417505257023,0.006405516342587569,0.0006359340723620068,0.0021007509536656093,0.00037607667618233846
1.8120805369127488,-19.127516778523493,0,0,0.11221535035574186,0.9817938075524049,0.9817938075524049,0.008618310312898904,0.006475391878489354,0.000607963277601475,0.002123558575604193,0.0003809684030011732
2.214765100671137,-19.127516778523493,0,0,0.1117912839161061,0.9818807281168351,0.9818807281168351,0.008452139537766103,0.006559521372012791,0.0005796366748721865,0.002141941178267257,0.0003860331202465714
2.617449664429529,-19.127516778523493,0,0,0.11102353646600477,0.9820375512850782,0.9820375512850782,0.008206625880687476,0.006658203041586107,0.0005511839688904757,0.0021551613774258758,0.00039127444633187385
3.0201342281879207,-19.127516778523493,0,0,0.1098717091631856,0.9822709298998652,0.9822709298998652,0.007875717605253945,0.00677135693628904,0.0005228291704975034,0.002162470767045205,0.0003966956210490666
3.4228187919463053,-19.127516778523493,0,0,0.10830921741453844,0.9825837882830267,0.9825837882830267,0.0074575853894445895,0.006898412522574264,0.0004947857443053773,0.002163129059336788,0.00040229900131230834
3.825503355704697,-19.127516778523493,0,0,0.10632785233599205,0.9829744018212203,0.9829744018212203,0.006955654822304407,0.007038177154840058,0.00046725252775389335,0.002156428075121671,0.0004080855987596387
4.228187919463082,-19.127516778523493,0,0,0.10394117566861867,0.9834359138959048,0.9834359138959048,0.006379211591215825,0.007188688433827016,0.0004404105726679947,0.0021417207357579036,0.0004140547706264292
4.630872483221474,-19.127516778523493,0,0,0.10118592426577763,0.9839564891977979,0.9839564891977979,0.005743374137247559,0.007347056909511288,0.0004144210064271917,0.0021184545918440587,0.00042020415717206283
5.033557046979865,-19.127516778523493,0,0,0.09812070415612874,0.9845202261513849,0.9845202261513849,0.005068301406899734,0.007509310008792191,0.00038942386741330537,0.0020862086193132305,0.0004265299461966117
5.43624161073825,-19.127516778523493,0,0,0.09482155629199497,0.9851088199375312,0.9851088199375312,0.004377630435366345,0.007670253314889416,0.0003655378092470738,0.0020447310127238555,0.0004330274902421041
5.838926174496642,-19.127516778523493,0,0,0.09137447922216231,0.9857038017569386,0.9857038017569386,0.0036962995758502283,0.007823371226053184,0.00034286049457679625,0.0019939747019063246,0.0004396922446748044
6.241610738255034,-19.127516778523493,0,0,0.0878656356445092,0.9862890190145617,0.9862890190145617,0.003048069049571629,0.007960794924330489,0.0003214694790598386,0.0019341266435960252,0.0004465208888803901
6.644295302013418,-19.127516778523493,0,0,0.08437061374578621,0.9868529145618775,0.9868529145618775,0.0024531521195442453,0.008073370685529968,0.00030142342159068434,0.0018656267438295997,0.0004535124676280116
7.04697986577181,-19.127516778523493,0,0,0.08094456943452306,0.9873901539192982,0.9873901539192982,0.0019263761926097873,0.008150864196880391,0.00028276349925754167,0.0017891728748478995,0.0004606693171061516
7.449664429530202,-19.127516778523493,0,0,0.07761515880844123,0.9879022541050652,0.9879022541050652,0.0014761889052204995,0.008182334663268094,0.000265514996824471,0.0017057097226746457,0.00046799760694715773
7.852348993288587,-19.127516778523493,0,0,0.07437978181048636,0.9883970655745771,0.9883970655745771,0.0011046338257001327,0.008156703114361296,0.00024968908301186435,0.0016164010360150498,0.0004755073663346349
8.255033557046978,-19.127516778523493,0,0,0.07120785193549428,0.9888871950056531,0.9888871950056531,0.0008082011855825641,0.00806352017207665,0.00023528481929966977,0.0015225868224472683,0.00048321199494074995
8.65771812080537,-19.127516778523493,0,0,0.06804778681416361,0.9893876641656226,0.9893876641656226,0.0005792801567149293,0.007893908150373014,0.0002222914462164579,0.001425728745168044,0.0004911273359049423
9.060402684563755,-19.127516778523493,0,0,0.06483747163581503,0.98991322533768,0.98991322533768,0.0004078524103848086,0.007641612599831812,0.00021069097141726323,0.0013273482028737407,0.000499270477812401
9.463087248322147,-19.127516778523493,0,0,0.06151633649124346,0.9904757774171149,0.9904757774171149,0.0002830862543551201,0.0073040547065419325,0.00020046102140206554,0.00122896210220641,0.0005076584983795307
9.865771812080531,-19.127516778523493,0,0,0.05803703504698456,0.9910822641764963,0.9910822641764963,0.00019459162691736414,0.006883237669590972,0.0001915779377618116,0.0011320212672624272,0.000516307321971195
10.268456375838923,-19.127516778523493,0,0,0.05437497275120279,0.9917333237577944,0.9917333237577944,0.00013323089501757643,0.006386338554031528,0.00018402004222908285,0.0010378558858923845,0.0005252308650349602
10.671140939597315,-19.127516778523493,0,0,0.05053444806225769,0.9924228326128639,0.9924228326128639,9.150136975665035e-05,0.00582582291297894,0.000177771060718768,0.0009476314633084992,0.0005344405803732205
11.0738255033557,-19.127516778523493,0,0,0.04655075496668118,0.9931383698085553,0.9931383698085553,6.358345551574239e-05,0.005218959937319429,0.0001728237009037753,0.0008623176397467809,0.0005439454579589812
11.476510067114091,-19.127516778523493,0,0,0.042488125796975515,0.9938625232000697,0.9938625232000697,4.5177098361015775e-05,0.00458669279236577,0.0001691834430824603,0.0007826709624476732,0.0005537525036733319
11.879194630872483,-19.127516778523493,0,0,0.03843384461419777,0.9945748617106279,0.9945748617106279,3.323999349174352e-05,0.003951926527250596,0.00016687263947914123,0.0007092314842248209,0.0005638676449258074
12.281879194630868,-19.127516778523493,0,0,0.03448928504438153,0.9952543039131241,0.9952543039131241,2.571243761651505e-05,0.003337419616327538,0.00016593510581228976,0.0006423319433274519,0.0005742969837921313
12.68456375838926,-19.127516778523493,0,0,0.03075908237605103,0.9958815308491754,0.9958815308491754,2.128313913336161e-05,0.0027635789577851264,0.00016644140638969433,0.0005821174228274294,0.000585048224688981
13.087248322147651,-19.127516778523493,0,0,0.02734014692008096,0.9964410425207753,0.9964410425207753,1.9230546792244123e-05,0.002246526801788453,0.00016849514768489416,0.0005285728724104984,0.000596132110548696
13.489932885906036,-19.127516778523493,0,0,0.024312699206037576,0.996922467843083,0.996922467843083,1.9376509796071943e-05,0.0017967955779349903,0.0001722406592855483,0.0004815557169411528,0.0006075636929591906
13.892617449664428,-19.127516778523493,0,0,0.02173594013381202,0.997320804871355,0.997320804871355,2.2234124889335413e-05,0.001418894040538088,0.00017787259024652785,0.0004408309769969081,0.0006193633959741361
14.295302013422813,-19.127516778523493,0,0,0.019651695716775157,0.9976353140400434,0.9976353140400434,2.9580491750027256e-05,0.0011117924783734104,0.0001856481413624889,0.0004061067861045618,0.0006315580623661572
14.697986577181204,-19.127516778523493,0,0,0.018101702773745586,0.9978665684129305,0.9978665684129305,4.612201308462132e-05,0.0008701553397433408,0.00019590291738440807,0.00037706882139155676,0.0006441824954655767
15.100671140939596,-19.127516778523493,0,0,0.017171255415574363,0.9980100847579706,0.9980100847579706,8.416091780495314e-05,0.0006859879806945489,0.00020907169351518082,0.0003534126933472037,0.0006572819566675147
15.50335570469798,-19.127516778523493,0,0,0.017087955792769376,0.9980417888796193,0.9980417888796193,0.00017638522031059628,0.000550323392738803,0.00022571515212040026,0.0003348731663765854,0.0006709141888343481
15.906040268456373,-19.127516778523493,0,0,0.01842294412942959,0.9978841020396879,0.9978841020396879,0.0004082911469852432,0.00045466440333223455,0.00024655172460819004,0.0003212474341952225,0.0006851432511911906
16.308724832214764,-19.127516778523493,0,0,0.022411662236581448,0.9973357774737274,0.9973357774737274,0.0009872380173583562,0.000392074789511768,0.0002724898608197469,0.0003124087823471983,0.0007000110762355902
16.71140939597315,-19.127516778523493,0,0,0.03131383846337468,0.9959505883063081,0.9959505883063081,0.0023629195285075496,0.00035802180078722893,0.0003046600283214463,0.00030831675060187725,0.0007154935854738304
17.11409395973154,-19.127516778523493,0,0,0.04923443458393404,0.9927467698942911,0.9927467698942911,0.005517035127494175,0.00035125494130717447,0.00034444889325290146,0.0003090309805773992,0.000731460163077227
17.516778523489933,-19.127516778523493,0,0,0.08533682287264628,0.9851233118715657,0.9851233118715657,0.013046297093263944,0.0003750704069110215,0.0003933757440449732,0.0003146020289531001,0.0007473428552613507
17.919463087248317,-19.127516778523493,0,0,0.15628278742493712,0.9666687957890588,0.9666687957890588,0.031353638889333436,0.00043942856755932106,0.00045240750236656327,0.00032464237132316686,0.0007610868803586588
18.32214765100671,-19.127516778523493,0,0,0.2750830668300449,0.9266298218353832,0.9266298218353832,0.07117686452289117,0.000565239999518359,0.0005211571065633617,0.0003380939871288297,0.0007688225485150282
18.7248322147651,-19.127516778523493,0,0,0.4317844409564069,0.8540058529675956,0.8540058529675956,0.14347919010260482,0.000794046512894133,0.0005989420199275267,0.00035424439544236037,0.0007677240015356254
19.127516778523486,-19.127516778523493,0,0,0.5855600257022664,0.7474817901352261,0.7474817901352261,0.2494711090706598,0.0012153818333021694,0.0006916205822605594,0.0003763782219414059,0.0007637201566099233
19.530201342281877,-19.127516778523493,0,0,0.6911241537765538,0.6205954453278216,0.6205954453278216,0.37535416373852043,0.0020405508412728725,0.0008205247813982953,0.00041490348259422467,0.0007744118283925449
19.932885906040262,-19.127516778523493,0,1,0.7323472649772558,0.5042915579861266,0.4896372795986424,0.5042915579861266,0.003759106680779341,0.001016052508585307,0.0004823126041183998,0.0008136906217480128
20.335570469798654,-19.127516778523493,1,1,0.7186790123768434,0.622613955600753,0.3671456940730973,0.622613955600753,0.007474066873436251,0.0013015621488976696,0.0005861430411100911,0.00087857826270568
20.738255033557046,-19.127516778523493,1,1,0.6781414103830157,0.7167685427276799,0.26419145686700185,0.7167685427276799,0.015670405101203922,0.0016871183423647108,0.0007284353534960347,0.0009540416082536211
21.14093959731543,-19.127516778523493,1,1,0.6512181439150524,0.7756043579534299,0.18666601295406762,0.7756043579534299,0.03361960082240983,0.002175459442459999,0.0009098857218378169,0.0010246831057948555
-21.543624161073826,-18.7248322147651,0,0,0.2826964752014457,0.9454257022378211,0.9454257022378211,0.020176332908889656,0.0200803694652133,0.0056007750199254195,0.008173836577879694,0.0005429837902708892
-21.140939597315437,-18.7248322147651,0,0,0.23363000594971595,0.9571861264194865,0.9571861264194865,0.015357012680641607,0.015309557830729835,0.004807945480032949,0.006811515828469236,0.0005278417606398954
-20.738255033557046,-18.7248322147651,0,0,0.19599258983089277,0.9656433583024875,0.9656433583024875,0.011999063315218017,0.011982568262985462,0.004145078359353123,0.005717700829180383,0.0005122309307755442
-20.335570469798657,-18.7248322147651,0,0,0.1676152697790046,0.971680753982832,0.971680753982832,0.009690980924559969,0.00969367311640299,0.0035939183671029246,0.004844019642940171,0.000496653966161937
-19.93288590604027,-18.7248322147651,0,0,0.1464157871766545,0.9759899611916695,0.9759899611916695,0.008114974027669761,0.008129391200862458,0.0031368691216672982,0.004147350399997746,0.00048145405813329427
-19.530201342281877,-18.7248322147651,0,0,0.13065641939518952,0.9790740158904812,0.9790740158904812,0.007044159107607148,0.007065648079982513,0.0027580335993402766,0.003591300226288265,0.0004668430963006746
-19.127516778523493,-18.7248322147651,0,0,0.11899043589808729,0.9812849953932656,0.9812849953932656,0.00632326944690513,0.006348824256763988,0.0024436829324563816,0.0031462884871790425,0.00045293948342976683
-18.7248322147651,-18.7248322147651,0,0,0.11041009175180018,0.9828660959194425,0.9828660959194425,0.005847741359992558,0.005875207875874014,0.0021823077440295516,0.0027888465540619844,0.0004398005465993818
-18.322147651006713,-18.7248322147651,0,0,0.10416916623725815,0.9839860274476502,0.9839860274476502,0.005546958378300587,0.005574515660860818,0.0019644363474519704,0.002500616407134601,0.00042744575860180614
-17.919463087248324,-18.7248322147651,0,0,0.09971275350609358,0.9847636388172157,0.9847636388172157,0.005372485977348361,0.005398312332126858,0.0017823563061661973,0.0022673346371627503,0.00041587192998005656
-17.516778523489933,-18.7248322147651,0,0,0.09662341465232331,0.9852844375162199,0.9852844375162199,0.005290341554395968,0.005312402742339974,0.0016298197911085747,0.0020779357250233525,0.00040506267091224344
-17.114093959731544,-18.7248322147651,0,0,0.09458280554467373,0.9856113454110305,0.9856113454110305,0.005276073941207582,0.005291997750915442,0.0015017722707377323,0.0019238164671200868,0.0003949941589886858
-16.711409395973156,-18.7248322147651,0,0,0.09334508040949155,0.9857916473306731,0.9857916473306731,0.005311659749661775,0.005318677316074337,0.0013941196254589458,0.0017982573523502492,0.0003856386257815449
-16.308724832214764,-18.7248322147651,0,0,0.09271844511100832,0.985861517943603,0.985861517943603,0.0053835299346615935,0.005378471479626552,0.001303535958685169,0.0016959782137972686,0.0003769664696263801
-15.906040268456376,-18.7248322147651,0,0,0.09255213533939065,0.9858490305179215,0.9858490305179215,0.005481288656097726,0.005460623391545748,0.0012273085425587697,0.0016128013464304716,0.00036894754544576874
